name,input_file,toolchain,settings,rationale,result,runtime_ms,checked_paths,stale_paths,duplicate_freshness_failures,refinements,search_failed,avg_pairwise_prefix_lca_divergence,score,recommended
runk-examples-programs-20170304-DifficultPathPrograms-resultKnown-afnp2014.c.i_3-4c7046c0,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/afnp2014.c.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/afnp2014.c.i_3.bpl.,SAFE,4411,10,0,3,3,0,0.5657936507936507,19,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-array.i_3-c50b732b,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/array.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/array.i_3.bpl.,SAFE,4695,9,1,4,4,2,0.5716490299823634,26,false
runk-examples-programs-20170304-DifficultPathPrograms-resultKnown-bhmr2007.c.i_3-0e3acb59,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/bhmr2007.c.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/bhmr2007.c.i_3.bpl.,SAFE,4682,9,0,2,2,0,0.5716490299823634,15,false
unk-examples-programs-20170304-DifficultPathPrograms-resultKnown-cggmp2005.c.i_3-2627d3e3,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/cggmp2005.c.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/cggmp2005.c.i_3.bpl.,SAFE,4066,8,4,6,8,5,0.4492630385487529,48,false
ples-programs-20170304-DifficultPathPrograms-resultKnown-cggmp2005_variant.c.i_3-694bd3bb,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/cggmp2005_variant.c.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/cggmp2005_variant.c.i_3.bpl.,SAFE,4956,10,0,3,3,0,0.6573192239858907,19,false
nk-examples-programs-20170304-DifficultPathPrograms-resultKnown-cggmp2005b.c.i_4-dba52404,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/cggmp2005b.c.i_4.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/cggmp2005b.c.i_4.bpl.,SAFE,3492,8,4,1,7,0,0.6632653061224492,37,false
runk-examples-programs-20170304-DifficultPathPrograms-resultKnown-count_by_1.i_3-aa69f6bc,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_by_1.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_by_1.i_3.bpl.,SAFE,4132,8,0,1,1,0,0.4492630385487529,11,false
mples-programs-20170304-DifficultPathPrograms-resultKnown-count_by_1_variant.i_2-404dfef2,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_by_1_variant.i_2.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_by_1_variant.i_2.bpl.,SAFE,4587,9,0,2,2,0,0.4572420634920635,15,false
k-examples-programs-20170304-DifficultPathPrograms-resultKnown-count_up_down.i_3-aa4a8d5f,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_up_down.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_up_down.i_3.bpl.,SAFE,5297,11,2,4,4,0,0.7196248196248197,33,true
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-ddlm2013.i_3-c1143f35,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/ddlm2013.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/ddlm2013.i_3.bpl.,SAFE,4876,9,0,2,2,0,0.4572420634920635,15,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-diamond2.i_4-22ecac6d,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/diamond2.i_4.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/diamond2.i_4.bpl.,SAFE,5826,14,5,6,7,0,0.8211233211233212,58,true
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-eureka_01.i_3-b956695e,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_01.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_01.i_3.bpl.,SAFE,3851,16,7,4,9,0,0.8747652116402116,68,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-eureka_01.i_6-62edf5cf,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_01.i_6.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_01.i_6.bpl.,SAFE,3317,8,1,1,3,0,0.74484126984127,18,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-eureka_05.i_5-4aad16a8,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_05.i_5.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_05.i_5.bpl.,SAFE,6275,28,18,11,22,0,1.0093957336020827,162,true
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-gauss_sum.i_3-f2583875,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gauss_sum.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gauss_sum.i_3.bpl.,SAFE,5329,11,1,4,4,0,0.7196248196248197,28,true
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-gcd_2.i_4-2bdb3af8,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gcd_2.i_4.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gcd_2.i_4.bpl.,TIMEOUT,125045,0,0,0,0,0,0.0,0,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-gj2007.c.i_4-740bcebe,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gj2007.c.i_4.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gj2007.c.i_4.bpl.,TIMEOUT,125117,0,0,0,0,0,0.0,0,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-gr2006.c.i_4-24ab8e25,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gr2006.c.i_4.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gr2006.c.i_4.bpl.,ERROR_0,1466,0,0,0,0,0,0.0,0,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-half.i_3-8e081219,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/half.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/half.i_3.bpl.,SAFE,3927,8,2,1,4,0,0.4492630385487529,24,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-half_2.i_3-1e4d6c00,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/half_2.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/half_2.i_3.bpl.,SAFE,4837,10,1,3,3,0,0.6573192239858907,24,false
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-hhk2008.c.i_3-89ebf293,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/hhk2008.c.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/hhk2008.c.i_3.bpl.,SAFE,4880,10,1,3,3,0,0.6573192239858907,24,false
-examples-programs-20170304-DifficultPathPrograms-resultKnown-insertion_sort.i_3-f8b0628b,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/insertion_sort.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/insertion_sort.i_3.bpl.,SAFE,3955,9,0,2,2,0,0.5716490299823634,15,false
