name,input_file,toolchain,settings,rationale
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-eureka_05.i_5-4aad16a8,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_05.i_5.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/eureka_05.i_5.bpl.
k-examples-programs-20170304-DifficultPathPrograms-resultKnown-invert_string.i_4-75f9c6bb,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/invert_string.i_4.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/invert_string.i_4.bpl.
examples-programs-20170304-DifficultPathPrograms-resultKnown-interleave_bits.i_3-2d793c20,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/interleave_bits.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/interleave_bits.i_3.bpl.
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-diamond2.i_4-22ecac6d,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/diamond2.i_4.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/diamond2.i_4.bpl.
k-examples-programs-20170304-DifficultPathPrograms-resultKnown-count_up_down.i_3-aa4a8d5f,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_up_down.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/count_up_down.i_3.bpl.
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-gauss_sum.i_3-f2583875,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gauss_sum.i_3.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/gauss_sum.i_3.bpl.
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-jain_1.i_2-db2cf3f1,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_1.i_2.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_1.i_2.bpl.
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-jain_2.i_2-b9aa1d3f,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_2.i_2.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_2.i_2.bpl.
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-jain_4.i_2-d2b55c6a,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_4.i_2.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_4.i_2.bpl.
trunk-examples-programs-20170304-DifficultPathPrograms-resultKnown-jain_6.i_2-f35d9452,trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_6.i_2.bpl,trunk/examples/toolchains/AutomizerBpl.xml,trunk/examples/Interactive/settings/ResetSettingsCamel.epf,Discovered .bpl candidate from trunk/examples/programs/20170304-DifficultPathPrograms/resultKnown/jain_6.i_2.bpl.
